env_step,A online_mean,A online_min,A online_max,A online_n,random_mean,random_min,random_max,random_n,medium-replay_mean,medium-replay_min,medium-replay_max,medium-replay_n,medium_mean,medium_min,medium_max,medium_n,expert_mean,expert_min,expert_max,expert_n
32500,5292.0,4734.0,6255.9,5,6752.1,6439.2,7198.3,5,7797.1,7726.8,7916.5,5,8030.3,7683.9,8500.1,5,10110.6,8890.2,10779.7,5
35000,5374.5,4868.7,6203.6,5,7044.7,6580.4,7680.0,5,7690.4,7549.3,8044.4,5,8122.1,7832.4,8719.0,5,10786.9,9766.7,11099.9,5
37500,5519.5,4946.5,6415.9,5,7222.8,6677.4,7771.2,5,7715.8,7580.0,7848.4,5,8177.8,7996.0,8476.7,5,10413.5,9962.0,10773.6,5
40000,5678.8,5043.1,6707.7,5,7471.4,6909.4,7987.5,5,7757.3,7629.7,7903.0,5,8407.2,8108.9,8909.3,5,11095.6,10614.8,11463.1,5
42500,5753.7,5139.1,6628.7,5,7574.4,6980.6,8210.7,5,7996.0,7885.5,8063.0,5,8515.5,8231.4,9209.7,5,11005.4,9872.1,11437.5,5
45000,5901.0,5172.0,6965.5,5,7662.4,7015.1,8146.1,5,8028.0,7760.9,8332.1,5,8610.6,8323.1,9059.8,5,11088.2,10872.4,11355.4,5
47500,5998.3,5363.1,6955.7,5,7773.1,7092.8,8209.9,5,8155.8,7985.5,8368.1,5,8626.2,8438.3,9139.5,5,11079.9,10933.5,11286.6,5
50000,6089.1,5364.7,7251.4,5,7914.4,7365.9,8413.8,5,8137.8,7790.8,8310.6,5,8902.9,8676.7,9205.9,5,11248.7,10827.9,11554.6,5
52500,6135.2,5422.9,7264.5,5,7955.5,7668.8,8386.9,5,8250.8,7930.4,8635.2,5,8827.8,8604.3,9015.2,5,11282.0,10994.1,11486.9,5
55000,6177.8,5508.9,7280.1,5,8090.3,7650.2,8475.5,5,8340.4,8244.8,8452.3,5,8989.8,8769.5,9150.1,5,11444.9,11164.2,11603.9,5
57500,6322.6,5599.5,7602.0,5,8321.2,7853.4,8651.8,5,8377.1,8129.0,8667.2,5,9014.2,8415.9,9408.8,5,11188.1,10936.4,11386.0,5
60000,6464.9,5635.7,7997.1,5,8316.8,7861.6,8792.5,5,8423.4,8244.3,8641.5,5,9281.9,9050.5,9606.1,5,11388.4,10894.2,11564.0,5
62500,6528.6,5664.9,8088.3,5,8293.3,8040.4,8887.3,5,8507.4,8207.1,9059.2,5,9237.1,8960.2,9357.2,5,11344.1,11086.1,11628.7,5
65000,6678.9,5734.9,8487.6,5,8467.9,8060.3,9029.1,5,8644.7,8073.9,9298.3,5,9398.4,8997.5,9874.8,5,11212.6,11049.9,11344.4,5
67500,6715.2,5716.8,8338.6,5,8464.1,8009.4,8816.0,5,8666.0,8504.7,8829.8,5,9428.6,9057.1,9653.3,5,11291.9,11137.5,11712.5,5
70000,6811.9,5775.8,8489.3,5,8401.6,8048.3,8745.8,5,8812.2,8435.5,9306.3,5,9631.6,9205.6,9913.4,5,11221.3,10759.7,11495.3,5
72500,6934.0,5742.7,8760.6,5,8562.2,8034.6,8908.0,5,8856.9,8484.3,9210.4,5,9601.4,9156.0,9960.6,5,11508.5,11305.0,11811.7,5
75000,6933.2,5840.7,8453.1,5,8600.3,8157.6,8908.1,5,8845.3,8472.5,9429.8,5,9770.4,9334.4,10005.3,5,11179.6,10979.3,11472.2,5
77500,7050.6,5928.0,8607.6,5,8498.7,8101.1,9053.6,5,8865.0,8275.8,9423.8,5,9821.3,9350.1,10203.1,5,11270.2,10552.4,11755.6,5
80000,7088.3,5885.1,8960.6,5,8511.0,8065.6,9076.1,5,8865.4,8636.8,9228.3,5,9863.4,9453.7,10216.9,5,11394.1,11145.4,11883.4,5
82500,7183.3,5939.6,8937.4,5,8640.4,8234.8,8929.1,5,9018.0,8565.3,9597.1,5,9868.5,9407.0,10175.0,5,11450.3,11204.5,11724.8,5
85000,7182.5,6008.2,8824.1,5,8728.5,8063.2,9159.6,5,9062.4,8718.3,9456.7,5,9964.8,9406.0,10270.8,5,11386.0,11241.6,11626.6,5
87500,7308.1,6080.4,9082.9,5,8794.5,8141.6,9204.1,5,9145.3,8915.4,9524.9,5,9920.4,9521.8,10113.9,5,11411.5,11204.1,11528.3,5
90000,7376.8,6148.4,9284.2,5,8829.8,8345.9,9220.2,5,8992.0,8710.2,9494.2,5,10049.8,9690.7,10335.0,5,11615.1,11269.9,12034.7,5
92500,7361.0,6166.4,9369.2,5,8885.6,8261.8,9184.2,5,9271.1,8816.5,9683.9,5,10031.5,9648.4,10367.7,5,11456.1,11344.2,11651.5,5
95000,7508.2,6251.3,9522.8,5,8939.9,8299.9,9367.7,5,9310.1,9083.4,9668.9,5,10110.8,9313.5,10341.8,5,11382.6,11083.5,11678.3,5
97500,7424.5,6281.9,9309.7,5,8887.3,8358.9,9394.0,5,9153.1,8393.6,9659.2,5,10084.5,9830.7,10384.7,5,11361.1,11054.2,11618.7,5
100000,7610.6,6323.9,9736.6,5,8946.1,8333.4,9362.3,5,9358.2,8898.3,9611.7,5,10117.9,9566.2,10516.7,5,11446.9,11136.5,11805.8,5
